,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
221,39,1,13.09761388286334,29.0,29.0,2,0,0,0,0,4.395859717,0,0,8.758236188545363,0,0,5,1,1,1.0,66.98686205154118,3,0.034482758620689655,83.74509824008655
1328,40,2,10.0,30.0,30.0,2,0,0,0,0,4.316340563,0,0,2.0,0,0,36,1,1,1.0,15.0,4,0.06666666666666667,56.0
1675,51,0,37.0,30.0,14.0,2,0,0,0,0,4.143740961,0,0,8.758236188545363,0,0,715,1,1,7.0,540.0,5,0.0,1272.7582361885452
1674,40,1,10.0,30.0,30.0,2,0,0,0,0,4.207067386,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.03333333333333333,62.0
1147,31,1,1.0,30.0,30.0,1,0,0,0,0,4.133071514,0,0,2.0,0,0,148,1,1,2.0,39.0,3,0.03333333333333333,193.0
1298,31,1,1.0,30.0,30.0,2,0,0,0,0,4.211702142,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.03333333333333333,62.0
1111,40,2,10.0,30.0,30.0,3,0,0,0,0,4.275036394,0,0,2.0,0,0,41,1,1,1.0,18.0,4,0.06666666666666667,64.0
217,30,0,13.09761388286334,30.0,30.0,2,0,0,0,0,4.12873475,0,0,13.0,0,0,50,1,1,0.0,21.0,3,0.0,86.0
1250,31,1,1.0,30.0,30.0,1,0,0,0,0,4.019742396,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.03333333333333333,62.0
449,231,0,88.46153846153847,30.0,7.0,3,1,0,0,0,4.406127614,0,0,3.0,0,0,3,1,1,0.0,0.0,23,0.0,8.0
1222,31,1,1.0,30.0,7.0,1,0,0,0,0,4.162980744,0,1,12.0,0,0,119,1,1,1.0,111.0,3,0.03333333333333333,246.0
303,99,0,69.0,30.0,30.0,3,0,0,0,0,4.300896169,0,0,3.0,0,0,12,1,1,2.0,5.0,9,0.0,24.0
197,31,0,13.09761388286334,30.0,30.0,2,0,0,0,0,4.27110079,0,0,1.0,0,0,22,1,1,1.0,2.0,3,0.0,28.0
448,137,2,94.2,30.0,30.0,6,4,0,0,0,4.879025758,0,0,1.0,0,0,0,1,1,0.0,1.0,13,0.06666666666666667,4.0
1200,41,0,11.0,30.0,30.0,2,0,0,0,0,4.181127543,0,0,19.0,0,0,51,1,1,1.0070957932083122,36.0,4,0.0,109.00709579320831
1324,38,0,8.0,30.0,30.0,2,0,0,0,0,4.074643374,0,0,0.0,0,0,3,1,1,2.0,6.0,3,0.0,13.0
204,31,2,13.09761388286334,30.0,30.0,1,0,0,0,0,4.021704462,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.06666666666666667,56.0
436,139,2,109.0,30.0,30.0,6,4,0,0,0,4.833328667,0,0,8.758236188545363,0,0,0,1,1,0.0,1.0,13,0.06666666666666667,11.758236188545363
2057,30,1,0.0,30.0,30.0,2,0,0,0,0,4.175273298,0,0,8.758236188545363,0,0,16,1,1,0.0,6.0,3,0.03333333333333333,32.75823618854536
406,83,0,36.98765432098765,30.0,30.0,5,0,0,0,0,4.177626582,0,0,6.0,0,0,23,1,1,1.0070957932083122,24.0,8,0.0,56.007095793208315
300,99,0,69.1,30.0,30.0,4,0,0,0,0,4.39976948,0,0,3.0,0,0,12,1,1,1.0070957932083122,5.0,9,0.0,23.00709579320831
1848,47,2,17.0,30.0,30.0,2,0,0,0,0,4.146990342,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.06666666666666667,62.0
199,31,2,1.0,30.0,30.0,1,0,0,0,0,4.021704462,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.06666666666666667,56.0
259,31,1,13.09761388286334,30.0,30.0,2,0,0,0,0,3.990705474,0,0,1.0,0,0,4,1,1,0.0,66.98686205154118,3,0.03333333333333333,73.98686205154118
812,31,1,1.0,30.0,30.0,2,0,0,0,0,4.060416642,0,0,0.0,0,0,0,1,1,1.0070957932083122,4.0,3,0.03333333333333333,7.007095793208312
713,31,2,1.0,30.0,30.0,1,0,0,0,0,4.198603751,0,0,2.0,0,0,36,1,1,1.0070957932083122,15.0,3,0.06666666666666667,56.007095793208315
814,69,0,59.0,30.0,10.0,3,0,0,0,0,4.758999678,0,0,8.758236188545363,0,0,0,1,1,1.0070957932083122,0.0,6,0.0,11.765331981753675
2120,49,1,19.0,30.0,30.0,3,0,0,0,0,4.216416935,0,0,2.0,0,0,41,1,1,1.0070957932083122,66.98686205154118,4,0.03333333333333333,112.9939578447495
1748,31,1,1.0,30.0,30.0,1,0,0,0,0,3.986976278,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.03333333333333333,62.0
421,60,2,41.689189189189186,30.0,30.0,3,0,0,0,0,4.291554071,0,0,8.758236188545363,0,0,1,1,1,1.0,3.0,6,0.06666666666666667,15.758236188545363
1051,31,0,1.0,30.0,30.0,2,0,0,0,0,3.938496449,0,1,10.0,0,0,17,2,2,0.0,3.0,3,0.0,35.0
1061,31,1,1.0,30.0,30.0,1,0,0,0,0,3.986976278,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.03333333333333333,62.0
1078,40,2,10.0,30.0,30.0,3,0,0,0,0,4.230388542,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.06666666666666667,62.0
71,40,1,19.89430894308943,30.0,30.0,3,0,0,0,0,4.280187699,0,0,2.0,0,0,41,1,1,1.0,18.0,4,0.03333333333333333,64.0
1946,31,2,1.0,30.0,30.0,2,0,0,0,0,4.306494947,0,0,1.0,0,0,0,0,1,0.0,66.98686205154118,3,0.06666666666666667,68.98686205154118
625,37,2,7.0,30.0,30.0,1,0,0,0,0,3.987365711,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.06666666666666667,62.0
927,37,2,7.0,30.0,30.0,2,0,0,0,0,4.16131303,0,0,0.0,0,0,5,1,1,0.0,0.0,3,0.06666666666666667,7.0
391,54,0,30.5,30.0,30.0,2,0,0,0,0,4.132652811,0,0,6.0,0,0,7,1,1,1.0,0.0,5,0.0,16.0
1623,32,2,1.0,31.0,31.0,2,0,0,0,0,4.509385232,0,0,0.0,0,0,0,1,1,0.0,66.98686205154118,3,0.06451612903225806,68.98686205154118
710,41,2,10.0,31.0,31.0,2,0,0,0,0,4.172443835,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.06451612903225806,62.0
2200,121,3,54.0,31.0,31.0,2,0,35,1,0,4.982121564,0,0,24.0,0,0,222,1,1,4.0,137.0,12,0.0967741935483871,389.0
2201,12,0,0.0,31.0,31.0,1,0,0,0,0,3.681880803,0,0,8.758236188545363,0,0,66,1,1,1.0,96.0,1,0.0,173.75823618854537
1551,89,0,10.0,31.0,31.0,3,2,47,1,0,4.769764485,0,0,15.0,0,0,37,1,1,3.0,50.0,8,0.0,107.0
832,115,0,84.0,31.0,31.0,2,0,0,0,0,5.000965901,0,0,1.0,0,0,46,1,1,0.0,1.0,11,0.0,50.0
1291,115,0,84.0,31.0,31.0,2,0,0,0,0,5.000965901,0,0,1.0,0,0,46,1,1,0.0,1.0,11,0.0,50.0
837,31,1,0.0,31.0,31.0,2,0,0,0,0,4.208196592,0,0,8.0,0,0,273,1,1,1.0070957932083122,123.0,3,0.03225806451612903,407.0070957932083
838,32,0,1.0,31.0,31.0,1,0,0,0,0,3.935935796,0,0,8.758236188545363,0,0,36,1,1,1.0,2.0,3,0.0,49.75823618854536
1097,31,1,0.0,31.0,31.0,2,0,0,0,0,4.083067974,0,0,11.0,0,0,206,1,1,1.0070957932083122,122.0,3,0.03225806451612903,342.00709579320835
180,31,1,13.09761388286334,31.0,31.0,2,0,0,0,0,3.882814277,0,0,8.758236188545363,0,0,302,1,1,3.0,196.0,3,0.03225806451612903,511.75823618854537
35,41,2,19.89430894308943,31.0,31.0,2,0,0,0,0,4.172443835,0,0,2.0,0,0,46,1,1,1.0,19.0,4,0.06451612903225806,70.0
1019,41,1,10.0,31.0,31.0,3,0,0,0,0,4.3365631,0,0,2.0,0,0,36,1,1,1.0,15.0,4,0.03225806451612903,56.0
36,41,0,19.89430894308943,31.0,31.0,3,0,0,0,0,4.04853321,0,0,0.0,0,0,0,1,1,0.0,2.0,4,0.0,4.0
833,21,0,5.0,31.0,16.0,1,0,0,0,0,4.039148672,0,1,45.0,0,0,301,1,1,3.0,166.0,2,0.0,518.0
1638,32,2,1.0,31.0,31.0,2,0,0,0,0,4.060416642,0,0,7.0,0,0,70,1,1,1.0,66.98686205154118,3,0.06451612903225806,146.98686205154118
225,31,1,13.09761388286334,31.0,31.0,2,0,0,0,0,4.208196592,0,0,8.0,0,0,273,1,1,2.0,123.0,3,0.03225806451612903,408.0
2406,33,3,1.0,32.0,32.0,1,0,0,0,0,4.017407858,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,3,0.09375,112.98686205154118
456,45,2,13.0,32.0,32.0,2,0,0,0,0,4.380647593,0,0,19.0,0,0,45,1,1,1.0,51.0,4,0.0625,118.0
2253,42,0,10.0,32.0,32.0,4,0,0,0,0,4.165533251,0,1,8.0,0,0,34,1,1,1.0,10.0,4,0.0,56.0
1389,33,2,1.0,32.0,32.0,1,0,0,0,0,4.215311532,0,0,3.0,0,0,165,1,1,3.0,215.0,3,0.0625,388.0
39,44,2,19.89430894308943,32.0,32.0,5,0,0,0,0,4.325748498,0,0,8.758236188545363,0,0,10,1,1,1.0,6.0,4,0.0625,27.75823618854536
40,44,1,19.89430894308943,32.0,34.0,3,0,0,0,0,4.361040863,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,4,0.03125,62.007095793208315
519,33,2,1.0,32.0,32.0,2,0,0,0,0,4.22507052,0,1,22.0,0,0,30,1,1,1.0,14.0,3,0.0625,70.0
286,70,0,51.53061224489796,32.0,32.0,4,0,0,0,0,4.487468489,0,0,5.0,0,0,7,1,1,1.0,0.0,7,0.0,15.0
427,63,0,41.689189189189186,32.0,21.0,8,0,0,0,0,4.209561011,0,0,8.758236188545363,0,0,6,1,2,1.0070957932083122,2.0,6,0.0,20.765331981753672
374,46,0,30.0,32.0,16.0,4,0,0,0,0,4.461516389,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
190,42,3,10.0,32.0,32.0,2,0,0,0,0,4.17533775,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.09375,62.0
426,63,0,41.689189189189186,32.0,32.0,3,0,0,0,0,4.545332993,0,0,2.0,0,0,16,1,1,1.0,66.98686205154118,6,0.0,87.98686205154118
1509,33,2,1.0,32.0,32.0,1,0,0,0,0,4.23418372,0,0,5.0,0,0,134,1,1,2.0,189.0,3,0.0625,332.0
1510,41,0,17.0,32.0,32.0,2,0,0,0,0,4.321157232,0,0,8.758236188545363,0,0,41,1,1,1.0070957932083122,66.98686205154118,4,0.0,119.75219403329486
375,29,0,16.0,32.0,13.0,17,0,0,0,0,2.920018243,0,0,2.0,0,0,0,1,1,1.0,0.0,2,0.0,5.0
244,33,2,13.09761388286334,32.0,13.0,1,0,0,0,0,4.127567157,0,0,2.0,0,0,36,1,1,1.0,66.98686205154118,3,0.0625,107.98686205154118
372,33,2,1.0,32.0,32.0,2,0,0,0,0,4.125129443,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.0625,64.0
243,33,2,13.09761388286334,32.0,32.0,2,0,0,0,0,4.22507052,0,1,8.758236188545363,0,0,30,1,1,1.0,14.0,3,0.0625,56.75823618854536
1440,42,2,10.0,32.0,32.0,2,0,0,0,0,4.32836744,0,0,2.0,0,0,46,1,1,1.0070957932083122,19.0,4,0.0625,70.00709579320832
1599,45,2,13.0,32.0,32.0,2,0,0,0,0,4.380647593,0,0,19.0,0,0,45,1,1,1.0,66.98686205154118,4,0.0625,133.98686205154118
25,47,2,19.89430894308943,32.0,32.0,3,0,0,0,0,4.440189012,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,4,0.0625,10.758236188545363
245,31,1,13.09761388286334,32.0,32.0,2,0,0,0,0,4.060416642,0,0,0.0,0,0,0,1,1,1.0070957932083122,4.0,3,0.03125,7.007095793208312
1803,33,2,1.0,32.0,32.0,1,0,0,0,0,4.215311532,0,0,0.0,0,0,0,1,1,0.0,4.0,3,0.0625,6.0
1827,33,1,1.0,32.0,32.0,1,0,0,0,0,4.04958177,0,0,8.758236188545363,0,0,1,1,3,0.0,66.98686205154118,3,0.03125,80.74509824008655
260,40,0,23.0,33.0,17.0,3,0,0,0,0,4.562478416,0,0,8.758236188545363,0,0,32,1,1,1.0070957932083122,29.0,4,0.0,72.76533198175368
265,33,2,13.09761388286334,33.0,33.0,2,0,0,0,0,4.193942708,0,0,8.0,0,0,303,1,1,1.0070957932083122,191.0,3,0.06060606060606061,505.0070957932083
384,53,2,30.5,33.0,33.0,3,0,0,0,0,4.658659712,0,0,8.0,0,0,6,1,1,1.0,1.0,5,0.06060606060606061,18.0
259,88,1,13.0,33.0,33.0,3,0,41,1,0,4.957932619,0,0,1.0,0,0,88,1,1,1.0,66.98686205154118,8,0.030303030303030304,158.98686205154118
413,88,1,36.98765432098765,33.0,33.0,3,0,41,1,0,4.977662124,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.030303030303030304,118.0
83,40,2,7.0,33.0,33.0,1,0,0,0,0,3.995899895,0,0,2.0,0,0,41,1,1,1.0070957932083122,66.98686205154118,4,0.06060606060606061,112.9939578447495
1512,34,2,1.0,33.0,33.0,2,0,0,0,0,4.015611761,0,0,4.0,0,0,5,1,1,1.0,0.0,3,0.06060606060606061,12.0
489,34,1,1.0,33.0,33.0,2,0,0,0,0,4.220254676,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.030303030303030304,56.0
20,43,2,19.89430894308943,33.0,33.0,3,0,0,0,0,4.030435501,0,0,4.0,0,0,5,1,1,1.0,0.0,4,0.06060606060606061,12.0
1146,50,1,17.0,33.0,33.0,2,0,0,0,0,4.463259392,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,5,0.030303030303030304,68.75823618854537
396,88,1,13.0,33.0,33.0,3,0,41,1,0,4.977221662,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.030303030303030304,118.0
1536,34,2,1.0,33.0,33.0,2,0,0,0,0,4.289882797,0,0,2.0,0,0,41,1,1,1.0070957932083122,18.0,3,0.06060606060606061,64.00709579320832
354,21,0,6.0,33.0,15.0,2,0,0,0,0,3.620936065,0,1,8.758236188545363,0,0,56,1,1,1.0,7.0,2,0.0,75.75823618854537
353,50,2,17.0,33.0,33.0,2,0,0,0,0,4.297575935,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,5,0.06060606060606061,112.98686205154118
345,37,0,4.0,33.0,33.0,2,0,0,0,0,4.075480414,0,0,4.0,0,0,7,2,1,0.0,1.0,3,0.0,15.0
1700,44,0,11.0,33.0,33.0,2,0,0,0,0,3.990259657,0,0,11.0,0,0,45,1,1,0.0,66.98686205154118,4,0.0,124.98686205154118
1367,43,2,10.0,33.0,33.0,3,0,0,0,0,4.223981821,0,0,8.758236188545363,0,0,148,1,1,1.0070957932083122,39.0,4,0.06060606060606061,198.7653319817537
1837,34,1,1.0,33.0,33.0,2,0,0,0,0,4.220254676,0,0,8.758236188545363,0,0,36,1,1,1.0070957932083122,15.0,3,0.030303030303030304,62.765331981753675
320,33,2,0.0,33.0,33.0,2,0,0,0,0,4.193942708,0,0,8.0,0,0,303,1,1,3.0,200.0,3,0.06060606060606061,516.0
1712,50,1,17.0,33.0,33.0,2,0,0,0,0,4.426609443,0,0,2.0,0,0,41,1,1,1.0,16.0,5,0.030303030303030304,62.0
732,28,0,17.0,33.0,11.0,12,0,0,0,0,3.356474654,0,0,8.758236188545363,0,0,72,1,1,4.0,72.0,2,0.0,158.75823618854537
1513,43,0,20.0,33.0,23.0,3,0,0,0,0,4.263981821,0,0,4.0,0,0,8,1,1,1.0,66.98686205154118,4,0.0,81.98686205154118
184,38,0,13.09761388286334,33.0,33.0,3,0,0,0,0,4.085758359,0,0,20.0,0,0,90,1,1,0.0,66.98686205154118,3,0.0,178.98686205154118
731,33,2,0.0,33.0,33.0,2,0,0,0,0,4.193942708,0,0,8.0,0,0,303,1,1,3.0,196.0,3,0.06060606060606061,512.0
410,89,1,36.98765432098765,34.0,34.0,3,0,41,1,0,4.975143819,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
1942,89,1,13.0,34.0,34.0,3,0,41,1,0,4.994936887,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
2257,89,1,13.0,34.0,34.0,3,0,41,1,0,4.939595345,0,0,8.758236188545363,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,125.75823618854537
582,89,1,13.0,34.0,34.0,3,0,41,1,0,4.822727835,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
884,44,2,10.0,34.0,34.0,2,0,0,0,0,4.183250238,0,0,2.0,0,0,36,1,1,1.0,15.0,4,0.058823529411764705,56.0
886,40,1,14.0,34.0,26.0,3,0,0,0,0,4.21429697,0,0,11.0,0,0,12,1,1,0.0,1.0,4,0.029411764705882353,26.0
2306,35,2,1.0,34.0,34.0,2,0,0,0,0,4.320423375,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,3,0.058823529411764705,62.007095793208315
1829,44,0,10.0,34.0,34.0,3,0,0,0,0,4.223909597,0,0,2.0,0,0,5,1,1,0.0,6.0,4,0.0,15.0
2307,158,0,62.0,34.0,14.0,2,0,81,2,0,5.284442516,0,0,5.0,0,0,0,1,0,1.0070957932083122,0.0,15,0.0,7.007095793208312
539,89,1,13.0,34.0,34.0,3,0,41,1,0,4.949175392,0,0,8.758236188545363,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,125.75823618854537
900,89,1,13.0,34.0,34.0,3,0,41,1,0,4.862482487,0,0,8.758236188545363,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,125.75823618854537
902,62,0,28.0,34.0,34.0,2,0,0,0,0,4.410758912,0,0,2.0,0,0,54,1,1,5.0,0.0,6,0.0,63.0
916,89,1,13.0,34.0,34.0,3,0,41,1,0,4.905020903,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
1853,89,1,13.0,34.0,34.0,3,0,41,1,0,5.026390533,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
412,89,1,36.98765432098765,34.0,34.0,3,0,41,1,0,5.096753944,0,0,1.0,0,0,88,1,1,1.0070957932083122,26.0,8,0.029411764705882353,118.00709579320831
2312,89,1,13.0,34.0,34.0,3,0,41,1,0,4.973834475,0,0,1.0,0,0,88,1,1,1.0070957932083122,66.98686205154118,8,0.029411764705882353,158.9939578447495
226,35,0,1.0,34.0,34.0,2,0,0,0,0,4.07419579,0,0,25.0,0,0,53,1,1,1.0,7.0,3,0.0,88.0
716,89,1,13.0,34.0,34.0,3,0,41,1,0,4.887577444,0,0,1.0,0,0,88,1,1,1.0070957932083122,66.98686205154118,8,0.029411764705882353,158.9939578447495
2192,37,0,24.0,34.0,13.0,3,0,0,0,0,4.299896391,0,0,2.0,0,0,0,1,1,0.0,0.0,3,0.0,4.0
2033,34,1,0.0,34.0,34.0,2,0,0,0,0,4.175188483,0,0,1.0,0,0,0,1,1,1.0070957932083122,0.0,3,0.029411764705882353,4.007095793208312
777,14,0,1.0,34.0,13.0,1,0,0,0,0,3.879664005,0,0,8.758236188545363,0,0,0,1,1,1.0070957932083122,4.0,1,0.0,15.765331981753675
2020,89,1,13.0,34.0,34.0,3,0,41,1,0,4.942890403,0,0,1.0,0,0,88,1,1,1.0070957932083122,26.0,8,0.029411764705882353,118.00709579320831
2018,26,0,13.0,34.0,13.0,3,0,0,0,1,3.919563347,0,1,21.0,0,0,62,1,1,1.0070957932083122,123.0,2,0.0,210.0070957932083
2054,44,1,10.0,34.0,34.0,2,0,0,0,0,4.309982747,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.029411764705882353,62.0
722,89,1,13.0,34.0,34.0,3,0,41,1,0,4.856095215,0,0,1.0,0,0,88,1,1,1.0,66.98686205154118,8,0.029411764705882353,158.98686205154118
146,89,1,13.0,34.0,34.0,3,0,41,1,0,4.853774189,0,0,1.0,0,0,88,1,1,1.0070957932083122,26.0,8,0.029411764705882353,118.00709579320831
2017,89,1,13.0,34.0,34.0,3,0,41,1,0,4.844194142,0,0,8.758236188545363,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,125.75823618854537
224,38,0,13.09761388286334,34.0,34.0,4,0,0,0,0,4.127762474,0,1,1.0,0,0,0,1,1,0.0,0.0,3,0.0,4.0
2094,89,1,13.0,34.0,34.0,3,0,41,1,0,4.885227835,0,0,1.0,0,0,88,1,1,1.0,66.98686205154118,8,0.029411764705882353,158.98686205154118
623,89,1,13.0,34.0,34.0,3,0,41,1,0,4.903980638,0,0,1.0,0,0,88,1,1,1.0,66.98686205154118,8,0.029411764705882353,158.98686205154118
2095,19,0,0.0,34.0,19.0,2,0,0,0,0,3.979097891,0,0,13.0,0,0,15,1,1,1.0,26.0,1,0.0,57.0
2097,61,0,43.0,34.0,18.0,3,0,0,0,0,4.132034653,0,3,27.0,0,0,1362,1,1,3.0,610.0,6,0.0,2007.0
2098,17,0,0.0,34.0,14.0,3,0,0,0,1,3.438721876,0,0,19.0,0,1,144,1,1,0.0,0.0,1,0.0,166.0
2119,89,1,13.0,34.0,14.0,3,0,41,1,0,4.936234053,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
113,89,1,13.0,34.0,34.0,3,0,41,1,0,4.902023506,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
2154,89,1,13.0,34.0,34.0,3,0,41,1,0,4.906061168,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
185,89,1,13.0,34.0,34.0,3,0,41,1,0,4.912207944,0,0,8.758236188545363,0,0,88,1,1,1.0070957932083122,26.0,8,0.029411764705882353,125.76533198175368
186,35,2,1.0,34.0,34.0,2,0,0,0,0,4.320423375,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,3,0.058823529411764705,62.007095793208315
2388,59,2,25.0,34.0,34.0,2,0,0,0,0,4.186024275,0,0,2.0,0,0,41,1,1,1.0,18.0,5,0.058823529411764705,64.0
188,42,1,10.0,34.0,32.0,3,0,0,0,0,4.29088138,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,4,0.029411764705882353,112.98686205154118
2191,14,0,0.0,34.0,14.0,3,0,0,0,0,3.334209459,0,0,36.0,0,0,162,1,1,3.0,66.98686205154118,1,0.0,269.98686205154115
2096,38,0,4.0,34.0,34.0,4,0,0,0,0,4.127762474,0,1,8.758236188545363,0,0,0,1,1,0.0,66.98686205154118,3,0.0,78.74509824008655
2190,89,1,13.0,34.0,34.0,3,0,41,1,0,4.8862681,0,0,8.758236188545363,0,0,88,1,1,1.0,66.98686205154118,8,0.029411764705882353,166.74509824008655
776,35,1,1.0,34.0,34.0,2,0,0,0,0,4.173373988,0,0,8.758236188545363,0,0,0,1,1,1.0,0.0,3,0.029411764705882353,11.758236188545363
1629,89,1,13.0,34.0,34.0,3,0,41,1,0,4.883511199,0,0,1.0,0,0,88,1,1,1.0,66.98686205154118,8,0.029411764705882353,158.98686205154118
254,35,1,13.09761388286334,34.0,34.0,5,0,0,0,0,4.03676229,0,0,8.758236188545363,0,0,1,1,1,0.0,66.98686205154118,3,0.029411764705882353,78.74509824008655
389,89,1,13.0,34.0,34.0,3,0,41,1,0,4.844601433,0,0,1.0,0,0,88,1,1,1.0,66.98686205154118,8,0.029411764705882353,158.98686205154118
1314,35,1,1.0,34.0,34.0,2,0,0,0,0,4.324309453,0,0,2.0,0,0,36,1,1,1.0,66.98686205154118,3,0.029411764705882353,107.98686205154118
32,44,3,19.89430894308943,34.0,43.0,2,0,0,0,0,4.390384597,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.08823529411764706,62.0
31,44,1,19.89430894308943,34.0,34.0,3,0,0,0,0,4.412098979,0,0,2.0,0,0,36,1,1,1.0,66.98686205154118,4,0.029411764705882353,107.98686205154118
318,31,0,5.0,34.0,26.0,1,0,0,0,0,4.083067974,0,0,8.758236188545363,0,0,12,1,1,1.0070957932083122,5.0,3,0.0,28.765331981753672
444,89,1,13.0,34.0,26.0,3,0,41,1,0,4.857571355,0,0,8.758236188545363,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,125.75823618854537
1165,89,1,13.0,34.0,26.0,3,0,41,1,0,4.906089751,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
1490,55,0,38.0,34.0,17.0,3,0,0,0,0,4.393002963,0,0,7.0,0,0,22,1,1,1.0,0.0,5,0.0,32.0
317,386,1,16.0,34.0,17.0,7,0,350,4,0,5.65563894,0,0,3.0,0,0,32,1,1,1.0,9.0,38,0.029411764705882353,47.0
189,38,0,13.09761388286334,34.0,34.0,4,0,0,0,0,4.081098797,0,1,1.0,0,0,0,1,1,0.0,66.98686205154118,3,0.0,70.98686205154118
1489,80,1,1.0,34.0,34.0,3,0,44,1,0,5.185174278,0,0,1.0,0,0,46,1,1,0.0,4.0,8,0.029411764705882353,53.0
316,89,1,13.0,34.0,34.0,3,0,41,1,0,4.879109642,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
480,89,1,13.0,34.0,34.0,3,0,41,1,0,4.872693788,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
420,89,1,36.98765432098765,34.0,34.0,3,0,41,1,0,4.963214162,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
445,56,3,10.0,34.0,46.0,3,0,0,0,0,4.418343425,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,5,0.08823529411764706,112.98686205154118
1430,35,2,1.0,34.0,34.0,2,0,0,0,0,4.045239685,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.058823529411764705,64.0
1073,89,1,13.0,34.0,34.0,3,0,41,1,0,4.918157621,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.029411764705882353,118.0
255,39,0,13.09761388286334,34.0,19.0,2,0,0,0,0,4.145647217,0,0,17.0,1,1,60,1,1,0.0,145.0,3,0.0,226.0
447,177,0,158.0,34.0,19.0,3,0,0,0,0,4.664097687,0,0,6.0,0,0,59,1,1,1.0,17.0,17,0.0,85.0
314,35,2,1.0,34.0,34.0,2,0,0,0,0,4.359420499,0,0,2.0,0,0,36,1,1,1.0,15.0,3,0.058823529411764705,56.0
1358,89,1,13.0,34.0,34.0,3,0,41,1,0,4.964254427,0,0,1.0,0,0,88,1,1,1.0070957932083122,26.0,8,0.029411764705882353,118.00709579320831
1455,36,2,1.0,35.0,34.0,3,0,0,0,0,4.53023394,0,0,2.0,0,0,40,1,1,2.0,7.0,3,0.05714285714285714,53.0
62,45,1,19.89430894308943,35.0,35.0,2,0,0,0,0,4.178128653,0,0,8.758236188545363,0,0,41,1,1,1.0070957932083122,66.98686205154118,4,0.02857142857142857,119.75219403329486
1974,36,1,1.0,35.0,35.0,2,0,0,0,0,4.251164173,0,0,1.0,0,0,0,1,1,1.0,0.0,3,0.02857142857142857,4.0
2185,36,2,1.0,35.0,35.0,2,0,0,0,0,4.251164173,0,0,9.0,0,0,9,1,1,1.0,66.98686205154118,3,0.05714285714285714,87.98686205154118
