,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
1876,34,0,17,17,17,1,0,0,0,0,3.957940346,0,0,0,9,0,0,8,1,1,1,,0
1877,88,0,57,,31,4,0,0,0,0,4.484653372,0,0,1,17,0,0,50,1,1,2,58,0
1878,26,0,1,25,25,2,0,0,0,0,4.309101316,0,0,0,22,0,0,48,1,1,,4,0
1879,102,0,87,15,15,8,0,0,0,1,4.508773096,0,0,1,,0,0,56,1,1,1,7,0
1880,128,0,111,17,17,3,3,0,0,0,4.861232462,0,0,0,0,0,0,4,1,1,0,3,0
1881,25,0,,24,24,2,0,0,0,0,3.929229297,0,0,0,1,0,0,3,1,1,1,,0
1882,45,2,23,22,22,3,0,0,0,0,4.344106545,0,0,0,0,0,0,19,1,1,1,,0
1883,14,0,0,14,14,1,0,0,0,0,3.477175233,0,0,0,11,0,0,161,1,1,1,37,0
1884,68,0,54,14,,2,0,0,0,0,4.461891945,0,0,0,10,0,0,58,1,1,2,,0
1885,57,0,33,24,,2,0,0,0,0,4.308114454,0,0,1,8,1,1,41,1,1,1,61,0
1886,124,0,85,39,39,5,0,0,0,0,5.359593617,0,0,0,5,0,0,17,1,1,0,0,0
1887,12,0,0,,12,2,0,0,0,0,3.536886724,0,0,1,,0,0,137,1,1,1,228,0
1888,61,1,50,11,11,2,2,0,0,0,4.848656504,0,0,0,,0,0,24,1,1,,,0
1889,28,1,0,28,28,2,0,0,0,0,4.071581588,0,0,0,28,0,0,164,1,1,1,180,0
1890,13,0,0,13,,2,0,0,0,0,3.646439345,0,0,0,,0,0,81,1,1,1,94,0
1891,54,0,43,11,11,5,0,0,0,0,4.504610805,0,0,0,7,0,0,291,1,1,0,,0
1892,55,0,41,14,14,3,1,0,0,0,4.318710981,0,0,3,,0,0,38,2,2,1,,0
1893,17,0,3,14,14,3,0,0,0,1,3.772055209,0,0,0,4,0,0,222,1,1,1,97,0
1894,35,0,11,,24,3,0,0,0,0,4.041625614,0,0,0,4,0,0,4,1,2,1,2,0
1895,81,0,7,74,74,5,0,0,0,0,4.598470046,0,0,0,4,0,0,34,1,1,1,1,0
1896,27,1,7,20,20,1,0,0,0,0,4.107156231,0,0,0,5,0,0,13,1,2,1,4,0
1897,17,0,0,17,17,2,0,0,0,0,3.918295834,0,0,0,9,0,0,26,1,1,0,24,0
1898,53,0,26,27,,4,0,0,0,0,4.270763879,0,0,0,,0,0,45,1,1,1,54,0
1899,181,0,167,14,14,2,0,0,0,0,4.744753911,0,0,0,,0,0,22,1,1,1,3,0
1900,16,0,0,16,,1,0,0,0,0,3.882045108,0,0,0,16,0,0,7,1,1,,10,0
1901,43,3,1,,,2,0,0,0,0,4.10346519,0,0,0,1,0,0,0,1,1,0,0,0
1902,14,0,0,14,14,3,0,0,0,1,3.499227542,0,0,1,2,0,0,0,1,1,0,0,0
1903,45,0,33,12,12,2,0,0,0,0,4.531994455,0,0,0,,0,0,60,1,1,1,18,0
1904,128,1,112,16,16,3,3,0,0,0,4.71595391,0,0,0,0,0,0,0,1,1,0,0,0
1905,60,2,46,14,14,2,0,0,0,0,4.437587752,0,0,0,,0,0,6,1,1,1,2,0
1906,23,0,,12,12,2,0,0,0,0,3.898068512,0,0,0,3,0,0,13,1,1,0,0,0
1907,12,0,,12,,1,0,0,0,0,3.576617645,0,0,0,1,2,2,0,1,1,,0,0
1908,38,0,17,21,21,3,0,0,0,0,3.932279553,0,0,0,0,0,0,4,1,1,,,0
1909,24,0,7,,17,2,0,0,0,0,3.953565665,0,0,0,,0,0,31,1,1,1,392,0
1910,17,0,0,,17,1,0,0,0,0,4.05366069,0,0,0,9,0,0,18,1,1,2,12,0
1911,141,0,125,16,16,4,5,0,0,0,4.7013947,0,0,0,1,0,0,5,1,1,0,,0
1912,51,0,36,15,15,3,1,0,0,0,4.579722969,0,0,0,1,0,0,0,1,1,0,,0
1913,38,0,18,,20,2,0,0,0,0,4.34719143,0,0,0,,0,0,24,1,1,0,6,0
1914,16,0,3,,13,2,0,0,0,0,3.729446195,0,0,0,24,0,0,358,1,1,1,514,0
1915,28,0,0,,,2,0,0,0,0,4.009523959,0,0,0,,0,0,35,1,1,,24,0
1916,40,2,,,33,1,0,0,0,0,3.995899895,0,0,0,,0,0,41,1,1,1,16,0
1917,23,0,0,23,23,3,0,0,0,0,4.189898095,0,0,2,52,0,0,92,1,1,2,81,0
1918,94,4,34,48,48,3,0,11,0,0,4.578521853,0,0,0,5,0,0,9,1,1,1,2,0
1919,51,2,,41,41,3,0,0,0,0,4.286795966,0,0,0,2,0,0,41,1,1,1,16,0
1920,32,0,19,13,13,3,0,0,0,0,4.322573884,0,0,2,70,0,0,85,1,1,1,,0
1921,46,0,,13,13,3,1,0,0,0,4.168879125,0,0,0,4,0,0,0,1,1,0,0,0
1922,72,0,48,24,24,4,1,0,0,0,4.575888426,0,0,0,0,0,0,4,1,1,0,3,0
1923,27,1,0,27,27,5,0,0,0,0,4.231009445,0,0,0,4,0,0,54,1,1,1,234,0
1924,25,0,12,13,,3,0,0,0,1,3.917837797,0,0,1,21,0,0,62,1,1,1,123,0
1925,26,0,,26,26,1,0,0,0,0,3.968340331,0,0,0,0,0,0,4,1,1,0,1,0
1926,32,0,13,19,19,3,0,0,0,0,4.00913459,0,0,0,16,0,0,4,1,1,1,3,0
1927,173,1,10,22,22,2,0,140,2,0,4.763346021,0,0,0,2,0,0,5,1,1,1,1,0
1928,230,0,58,14,14,2,1,157,3,0,4.709965714,0,0,0,1,0,0,2,1,2,1,0,0
1929,92,0,,19,19,4,1,0,0,0,4.92570798,0,0,0,0,0,0,8,0,1,0,1,0
1930,39,0,19,20,20,3,0,0,0,0,4.258974958,0,0,0,19,0,0,51,1,1,2,21,0
1931,66,0,1,65,,2,0,0,0,0,4.300953717,0,0,0,23,0,0,58,1,1,1,8,0
1932,40,2,,,32,1,0,0,0,0,4.196854366,0,0,0,,0,0,41,1,1,1,16,0
1933,17,0,0,17,17,2,0,0,0,0,3.772055209,0,0,0,12,0,0,118,1,1,1,34,0
1934,36,0,24,12,12,2,0,0,0,0,4.786502545,0,0,0,3,0,0,6,1,1,,1,0
1935,20,0,6,14,14,1,0,0,0,0,3.70804815,0,0,0,9,0,0,37,1,1,,7,0
1936,37,0,24,13,13,3,0,0,0,0,4.299896391,0,0,0,,0,0,0,1,1,0,0,0
1937,32,2,,25,25,1,0,0,0,0,4.099128821,0,0,0,2,0,0,41,1,1,1,16,0
1938,15,0,0,15,15,3,0,0,0,1,3.356492414,0,0,0,1,0,1,0,1,1,0,0,0
1939,18,0,4,14,14,3,0,0,0,0,3.78346519,0,0,0,8,0,0,19,1,1,1,35,0
1940,33,0,14,19,19,1,0,0,0,0,4.238666566,0,0,4,88,0,0,103,1,0,3,189,0
1941,67,0,50,17,17,3,2,0,0,0,4.874711475,0,0,0,0,0,0,8,1,1,,0,0
1942,89,1,13,34,34,3,0,41,1,0,4.994936887,0,0,0,1,0,0,88,1,1,1,26,0
1943,36,4,1,35,,1,0,0,0,0,4.138262941,0,0,0,12,0,0,396,1,1,,140,0
1944,59,0,45,14,14,3,0,0,0,0,4.763646771,0,0,0,0,0,0,3,1,1,0,0,0
1945,32,0,13,,,1,0,0,0,0,4.096568168,0,0,0,9,0,0,37,1,1,1,7,0
1946,31,2,1,30,30,2,0,0,0,0,4.306494947,0,0,0,1,0,0,0,0,1,0,,0
1947,152,0,125,27,27,2,0,0,0,0,5.285895318,0,0,1,,0,0,21,1,1,,,0
1948,97,0,,,,3,0,0,0,0,4.571216733,0,0,1,61,0,0,162,1,1,1,141,0
1949,14,0,0,14,,1,0,0,0,0,3.975418018,0,0,0,4,0,0,33,1,1,,,0
1950,39,0,22,17,17,3,0,0,0,0,4.474891718,0,0,0,,0,0,33,1,1,,29,0
1951,48,2,10,38,38,3,0,0,0,0,4.321634217,0,0,0,,0,0,36,1,1,1,15,0
1952,22,0,0,22,22,3,0,0,0,0,3.981076012,0,0,1,31,0,0,116,1,1,2,84,0
1953,134,0,15,16,,3,1,102,2,0,4.878557162,0,0,0,,0,0,60,1,1,1,24,0
1954,13,0,1,,12,2,0,0,0,0,3.653756708,0,0,0,1,0,0,31,1,2,0,12,0
1955,53,1,28,25,25,3,0,0,0,0,4.379411587,0,0,0,,0,0,34,1,1,1,,0
1956,30,0,13,17,,2,1,0,0,0,4.317033095,0,0,0,13,0,0,20,1,1,1,44,0
1957,20,0,,,,2,0,0,0,0,3.884155095,0,0,2,43,0,0,95,1,1,2,76,0
1958,23,0,10,13,13,4,0,0,0,1,3.964735179,0,0,0,3,0,0,0,1,1,0,0,0
1959,105,0,92,13,13,4,0,0,0,0,4.854947769,0,0,0,0,0,0,2,1,1,1,0,0
1960,25,2,1,24,24,1,0,0,0,0,4.265319531,0,0,0,32,0,0,46,1,1,1,21,0
1961,37,0,,23,23,2,0,0,0,0,4.314783256,0,0,0,16,0,0,0,1,1,1,0,0
1962,22,0,1,21,21,2,0,0,0,0,3.88333746,0,0,1,17,0,0,29,1,1,,15,0
1963,31,0,13,,,1,0,0,0,0,4.12873475,0,0,0,2,0,0,12,1,1,,6,0
1964,19,0,0,19,19,2,0,0,0,0,3.930270372,0,0,1,31,0,0,249,1,1,3,272,0
1965,20,1,,19,19,1,0,0,0,0,3.70804815,0,0,0,2,0,0,41,1,1,,16,0
1966,15,0,0,15,,2,0,0,0,0,3.501397825,0,0,1,11,0,0,81,1,1,0,9,0
1967,28,1,0,28,28,2,0,0,0,0,4.136286231,0,0,0,8,0,0,261,1,1,2,123,0
1968,76,0,55,21,21,2,2,0,0,0,4.794045478,0,0,7,,0,0,262,1,1,4,188,0
1969,46,0,23,23,,3,0,0,0,0,4.377042539,0,0,4,87,0,0,99,1,0,3,185,0
1970,17,0,0,17,17,2,0,0,0,0,3.886842188,0,0,1,,0,0,60,1,1,2,19,0
1971,29,0,12,17,17,2,0,0,0,0,4.005958095,0,0,0,16,0,0,1,1,1,0,,0
1972,35,2,,,34,1,0,0,0,0,4.043007078,0,0,0,2,0,0,36,1,1,1,15,0
1973,80,0,67,13,13,1,0,0,0,0,5.073305387,0,0,1,11,0,0,50,1,1,1,15,0
1974,36,1,1,35,35,2,0,0,0,0,4.251164173,0,0,0,1,0,0,0,1,1,1,0,0
1975,29,0,16,13,13,3,0,0,0,0,4.175273298,0,0,0,97,0,0,1234,1,1,1,97,0
1976,17,0,,17,17,2,0,0,0,0,4.001629167,0,0,1,6,0,0,60,1,1,2,19,0
1977,37,0,20,17,17,3,0,0,0,0,4.399677289,0,0,0,17,0,0,32,1,1,2,29,0
1978,48,2,23,25,25,2,2,0,0,0,4.773885226,0,0,0,4,0,0,13,2,1,1,1,0
1979,46,2,,36,36,3,0,0,0,0,4.386844854,0,0,0,,0,0,41,1,1,1,16,0
1980,16,0,0,16,,2,0,0,0,0,3.534219021,0,0,0,5,0,0,20,1,1,,56,0
1981,63,0,50,,,2,0,0,0,0,4.445974064,0,0,3,16,0,0,115,1,1,0,56,0
1982,34,0,,10,10,1,0,0,0,0,4.161953224,0,0,1,4,0,0,24,0,0,0,2,0
1983,41,3,1,40,40,2,0,0,0,0,4.445644283,0,0,0,2,0,0,41,1,1,1,16,0
1984,44,0,7,,37,5,0,0,0,0,4.119612609,0,0,1,2,0,0,56,1,1,2,6,0
1985,64,0,53,11,11,2,0,0,0,0,4.280136916,0,0,0,9,0,0,261,1,1,4,201,0
1986,28,2,1,,27,1,0,0,0,0,4.099665973,0,0,0,,0,0,41,1,1,1,16,0
1987,49,0,31,18,18,3,0,0,0,0,4.624057377,0,0,0,0,0,0,4,1,1,0,3,0
1988,44,0,,16,16,2,0,0,0,0,4.37122019,0,0,0,6,0,0,133,1,1,,35,0
1989,105,0,82,23,23,6,0,0,0,1,4.59603612,0,0,0,5,0,0,26,1,1,1,3,0
1990,27,0,0,27,27,2,0,0,0,0,3.973512754,0,0,1,8,0,0,120,1,1,1,,0
1991,168,1,10,,,2,0,140,2,0,4.494693228,0,0,2,22,0,0,130,1,1,5,191,0
1992,38,1,1,37,37,2,0,0,0,0,4.064323519,0,0,0,,0,0,5,1,1,1,,0
1993,43,1,10,,33,3,0,0,0,0,4.32107688,0,0,0,2,0,0,36,1,1,1,15,0
1994,43,0,,16,16,3,0,0,0,0,3.94514225,0,0,4,4,0,0,192,1,1,6,55,0
1995,83,0,64,19,,3,0,0,0,0,4.411491436,0,0,0,1,0,0,9,1,1,1,0,0
1996,21,3,1,20,20,2,0,0,0,0,4.021268495,0,0,0,0,0,0,2,1,1,1,,0
1997,171,0,155,16,,3,10,0,0,0,4.858094242,0,0,0,26,0,0,13,1,1,0,2,0
1998,34,1,10,24,24,2,0,0,0,0,4.241102309,0,0,0,,0,0,41,1,1,1,18,0
1999,46,0,,13,,3,0,0,0,0,4.58110828,0,0,0,0,0,0,4,1,1,0,3,0
2000,46,2,10,36,36,3,0,0,0,0,4.352564738,0,0,0,2,0,0,41,1,1,1,16,0
2001,19,0,0,19,19,2,0,0,0,0,3.921029622,0,0,1,35,0,0,106,1,1,0,231,0
2002,27,0,,18,18,2,0,0,0,0,4.057476076,0,0,0,14,0,0,52,1,1,1,42,0
2003,17,0,0,17,17,2,0,0,0,0,3.886842188,0,0,0,,0,0,118,1,1,1,34,0
2004,18,0,0,,18,2,0,0,0,0,3.83326969,0,0,2,18,0,0,33,1,1,1,14,0
2005,99,0,83,16,16,4,4,0,0,0,4.886295693,0,0,1,47,0,0,129,1,1,3,573,0
2006,33,1,,24,24,4,0,0,0,0,4.2595142,0,0,0,2,0,0,24,1,1,,5,0
2007,53,0,,18,18,1,0,0,0,0,4.337907837,0,0,0,20,0,0,24,1,1,,,0
2008,35,0,11,24,24,3,0,0,0,0,4.338396887,0,0,0,24,0,0,36,1,1,4,101,0
2009,167,0,141,26,26,2,2,0,0,0,5.26689369,0,0,0,9,0,0,25,1,1,0,45,0
2010,50,2,,40,,3,0,0,0,0,4.314034874,0,0,0,,0,0,36,1,1,1,,0
2011,11,0,0,11,11,2,0,0,0,0,3.614369446,0,0,0,,0,0,4,1,1,0,1,0
2012,33,0,16,17,,3,0,0,0,0,4.356198333,0,0,0,17,0,0,33,1,1,2,29,0
2013,43,1,24,19,19,2,0,0,0,0,4.078242691,0,0,0,,0,0,11,1,1,1,,0
2014,38,1,1,37,37,2,0,0,0,0,4.172206919,0,0,0,,0,0,27,1,1,,23,0
2015,60,1,45,15,15,2,0,0,0,0,4.250197356,0,0,0,4,0,0,7,1,1,1,8,0
2016,63,0,46,17,,3,0,0,0,0,4.695314496,0,0,0,0,0,0,0,1,1,0,1,0
2017,89,1,13,34,34,3,0,41,1,0,4.844194142,0,0,0,,0,0,88,1,1,1,26,0
2018,26,0,13,,13,3,0,0,0,1,3.919563347,0,0,1,21,0,0,62,1,1,,123,0
2019,88,0,,18,18,1,0,0,0,0,4.964997878,0,0,1,,0,0,477,1,1,7,151,0
2020,89,1,13,,34,3,0,41,1,0,4.942890403,0,0,0,1,0,0,88,1,1,,26,0
2021,25,2,1,24,,1,0,0,0,0,3.866729297,0,0,0,2,0,0,41,1,1,1,16,0
2022,49,0,,11,11,2,0,0,0,0,4.295372164,0,0,0,,0,0,139,1,1,1,132,0
2023,24,0,10,14,14,3,0,0,0,1,3.833070907,0,0,0,,0,0,35,1,1,2,,0
2024,31,1,10,21,21,2,0,0,0,0,4.182336834,0,0,0,2,0,0,41,1,1,1,18,0
2025,28,0,,15,15,3,0,0,0,0,3.943289445,0,0,0,2,0,0,13,1,1,0,0,0
2026,34,0,22,12,12,2,0,0,0,0,4.71695048,0,0,0,3,0,0,6,1,1,0,1,0
2027,117,0,104,13,,4,0,0,0,0,4.922662114,0,0,0,0,0,0,2,1,1,1,0,0
2028,70,0,42,,28,1,0,0,0,0,4.667660775,0,0,0,1,0,0,22,1,1,1,1,0
2029,36,1,1,35,,1,0,0,0,0,4.155818464,0,0,0,13,0,0,36,1,1,1,2,0
2030,79,1,66,13,,2,3,0,0,0,4.768086162,0,0,0,17,0,0,1,1,1,,0,0
2031,14,0,0,,14,3,0,0,0,1,3.558518613,0,0,0,0,0,0,1,1,1,0,1,0
2032,72,0,58,14,14,2,0,0,0,0,4.832403141,0,0,0,1,0,0,2,1,2,1,,0
2033,34,1,0,34,34,2,0,0,0,0,4.175188483,0,0,0,1,0,0,0,1,1,,0,0
2034,34,0,17,17,17,1,0,0,0,0,4.377336697,0,0,0,9,0,0,8,1,1,1,4,0
2035,275,0,262,13,13,2,0,0,0,0,3.845550764,0,0,0,,0,0,13,1,1,0,0,0
2036,32,2,10,22,22,2,0,0,0,0,4.296439345,0,0,0,2,0,0,148,1,1,,39,0
2037,34,2,10,24,24,3,0,0,0,0,4.168886995,0,0,0,2,0,0,41,1,1,1,18,0
2038,18,0,0,18,18,2,0,0,0,0,3.78346519,0,0,0,,0,0,24,1,1,1,31,0
2039,51,0,11,,40,3,0,0,0,0,4.258084659,0,0,1,8,0,0,32,1,1,1,,0
2040,30,0,21,,9,2,0,0,0,0,4.324186136,0,0,0,14,0,0,35,1,1,1,55,0
2041,33,0,10,23,23,3,0,0,0,0,4.07507052,0,0,0,,0,0,27,1,1,1,15,0
2042,17,0,6,11,,1,0,0,0,0,3.70346519,0,0,0,,0,0,36,1,1,0,17,0
2043,18,1,0,18,18,2,0,0,0,0,3.78346519,0,0,0,9,0,0,49,1,1,3,103,0
2044,77,2,,18,,2,1,0,0,0,4.944118131,0,0,0,2,0,0,24,1,1,0,5,0
2045,40,0,,17,17,3,0,0,0,0,4.256850161,0,0,0,,0,0,32,1,1,2,29,0
2046,17,0,0,17,17,2,0,0,0,0,4.168295834,0,0,0,15,0,0,67,1,1,,51,0
2047,19,0,0,19,19,2,0,0,0,0,4.085055103,0,0,0,11,0,0,88,1,1,,104,0
2048,19,0,0,19,,2,0,0,0,0,4.026986833,0,0,0,8,0,0,24,1,1,1,6,0
2049,87,1,61,26,26,4,0,0,0,0,4.508932387,0,0,0,13,0,0,75,1,1,,103,0
2050,74,0,46,28,28,5,0,0,0,0,4.565813671,0,0,1,8,0,0,23,1,1,2,,0
2051,17,0,0,17,14,3,0,0,0,1,3.486440502,0,0,1,,0,0,0,1,1,0,0,0
2052,25,0,11,14,14,3,0,0,0,0,3.866729297,0,0,0,,0,0,63,1,1,1,74,0
2053,65,0,52,13,13,3,0,0,0,0,4.772074961,0,0,0,2,0,0,8,1,1,1,7,0
2054,44,1,10,34,34,2,0,0,0,0,4.309982747,0,0,0,2,0,0,41,1,1,1,16,0
2055,113,0,93,20,20,4,2,0,0,0,4.621447768,0,0,0,0,0,0,4,1,1,0,3,0
2056,21,0,0,21,21,3,0,0,0,0,4.012188404,0,0,0,,0,0,84,1,1,1,93,0
2057,30,1,0,30,30,2,0,0,0,0,4.175273298,0,0,0,,0,0,16,1,1,0,6,0
2058,33,0,20,13,,3,0,0,0,0,4.146439345,0,0,0,,0,0,25,1,1,0,73,0
2059,48,0,,23,,2,0,0,0,0,4.307225051,0,0,0,0,0,0,26,1,1,1,1,0
2060,179,0,162,17,17,3,5,0,0,0,4.614133584,0,0,0,0,0,0,5,1,1,0,1,0
2061,32,0,22,10,10,1,0,0,0,0,3.955291886,0,0,0,17,0,0,159,1,1,2,82,0
2062,17,0,1,16,,1,0,0,0,0,3.89366069,0,0,1,,0,0,170,1,1,2,236,0
2063,20,0,0,20,20,2,0,0,0,0,4.134336113,0,0,0,4,0,0,183,1,1,1,564,0
2064,34,0,22,,12,2,0,0,0,0,4.71695048,0,0,0,,0,0,6,1,1,0,1,0
2065,17,0,0,17,17,2,0,0,0,0,3.803508855,0,0,1,34,0,0,59,1,1,0,53,0
2066,21,0,8,13,13,2,0,0,0,0,3.923251797,0,0,0,3,0,0,66,1,1,1,720,0
2067,27,1,12,,,2,0,0,0,0,3.907714803,0,0,1,25,0,0,34,1,1,1,0,0
2068,44,2,,27,27,2,0,0,0,0,4.272769892,0,0,0,2,0,0,41,1,1,1,16,0
2069,24,0,7,17,,2,0,0,0,0,3.953565665,0,0,0,8,0,0,31,1,1,1,383,0
2070,35,2,1,,,1,0,0,0,0,3.990082828,0,0,0,2,0,0,36,1,1,1,15,0
2071,24,0,7,17,,2,0,0,0,0,3.889049536,0,0,0,8,0,0,31,1,1,1,395,0
2072,37,2,10,27,27,3,0,0,0,0,4.24432053,0,0,0,2,0,0,41,1,1,1,18,0
2073,18,0,0,18,18,2,0,0,0,0,3.950063756,0,0,0,,0,0,339,1,1,0,79,0
2074,30,2,1,,29,1,0,0,0,0,4.090712554,0,0,0,2,0,0,148,1,1,2,39,0
2075,51,0,35,16,16,1,0,0,0,0,4.189586856,0,0,0,,0,0,42,1,1,0,16,0
2076,24,0,13,11,11,4,0,0,0,0,3.590018266,0,0,0,8,0,0,31,1,1,3,,0
2077,28,0,,28,28,2,1,0,0,0,4.386425874,0,0,0,,0,0,104,1,1,,179,0
2078,38,0,17,,,4,0,0,0,0,4.10231254,0,0,0,0,0,0,4,1,1,,0,0
2079,29,0,12,17,,2,0,0,0,0,4.173416585,0,0,0,11,0,0,40,1,1,2,106,0
2080,51,0,35,16,,4,0,0,0,0,4.249632503,0,0,0,18,0,0,66,1,1,4,87,0
2081,19,1,0,19,19,1,0,0,0,0,3.854285872,0,0,0,9,0,0,22,1,1,1,3,0
2082,49,1,,26,26,2,2,0,0,0,4.806059751,0,0,0,4,0,0,13,2,1,1,1,0
2083,15,0,1,14,14,1,0,0,0,0,3.754441846,0,0,0,,0,0,0,1,1,0,4,0
2084,17,0,0,,17,2,0,0,0,0,3.938721876,0,0,0,4,0,0,183,1,1,,564,0
2085,23,0,6,17,17,2,0,0,0,0,3.60291008,0,0,1,0,0,0,0,1,1,0,,0
2086,18,0,0,,18,2,0,0,0,0,3.94346519,0,0,0,4,1,1,3,1,1,0,,0
2087,58,0,40,18,18,4,2,0,0,0,4.647228152,0,0,0,0,0,0,0,1,1,0,2,0
2088,307,0,30,,10,3,14,266,5,0,5.409061977,0,0,1,0,0,0,0,1,1,0,,0
2089,21,0,0,21,21,2,0,0,0,0,3.994680368,0,0,0,15,0,0,72,1,1,1,61,0
2090,83,0,,,9,3,4,0,0,0,4.777653863,0,0,0,,0,0,1,1,1,0,1,0
2091,38,2,,28,28,2,0,0,0,0,4.267595923,0,0,0,2,0,0,41,1,1,1,16,0
2092,37,2,8,29,29,2,0,0,0,0,4.269196429,0,0,1,22,0,0,133,1,1,1,100,0
2093,37,0,24,13,,3,0,0,0,0,4.299896391,0,0,0,2,0,0,0,1,1,0,,0
2094,89,1,13,34,,3,0,41,1,0,4.885227835,0,0,0,1,0,0,88,1,1,1,,0
2095,19,0,0,,19,2,0,0,0,0,3.979097891,0,0,0,13,0,0,15,1,1,1,26,0
2096,38,0,4,34,34,4,0,0,0,0,4.127762474,0,0,1,,0,0,0,1,1,0,,0
2097,61,0,43,,18,3,0,0,0,0,4.132034653,0,0,3,27,0,0,1362,1,1,3,610,0
2098,17,0,0,,14,3,0,0,0,1,3.438721876,0,0,0,19,0,1,144,1,1,0,0,0
2099,20,0,0,20,20,2,0,0,0,0,4.060262039,0,0,0,,0,0,6,1,1,,232,0
2100,30,1,8,22,22,1,0,0,0,0,4.090712554,0,0,0,2,0,0,41,1,1,1,18,0
2101,101,0,86,,15,8,0,0,0,1,4.511814036,0,0,1,32,0,0,56,1,1,1,7,0
2102,17,0,0,17,17,2,0,0,0,0,3.86346519,0,0,0,35,0,0,461,1,1,1,79,0
2103,84,0,68,,,2,0,0,0,0,4.481526246,0,0,0,36,0,0,16,1,1,2,,0
2104,96,0,,14,14,3,2,0,0,0,4.878975484,0,0,0,1,0,0,7,1,1,0,4,0
2105,27,0,,12,12,2,0,0,0,0,4.011585432,0,0,3,37,0,0,46,1,1,1,73,0
2106,37,0,1,36,36,3,0,0,0,0,4.043961734,0,0,0,2,0,0,0,1,2,,0,0
2107,35,1,,34,34,5,0,0,0,0,4.03676229,0,0,0,,0,0,1,1,1,0,,0
2108,23,0,10,13,13,4,0,0,0,1,3.80291008,0,0,0,0,0,0,0,1,1,,0,0
2109,9,0,0,9,9,1,0,0,0,0,3.625,0,0,0,19,0,0,31,1,1,1,210,0
2110,35,2,8,27,,1,0,0,0,0,4.08942886,0,0,0,2,0,0,41,1,1,1,,0
2111,42,0,24,18,18,3,0,0,0,0,4.270336314,0,0,0,16,0,0,25,1,1,,57,0
2112,17,0,0,17,17,2,0,0,0,0,4.053508855,0,0,0,14,0,0,310,1,1,1,114,0
2113,31,0,14,17,17,2,1,0,0,0,4.22109725,0,0,0,13,0,0,20,1,1,1,44,0
2114,34,0,10,,24,2,0,0,0,0,3.832446516,0,0,0,2,0,0,41,1,1,1,16,0
2115,36,2,1,35,35,2,0,0,0,0,3.998728057,0,0,0,9,0,0,20,1,2,1,7,0
2116,28,1,0,,28,2,0,0,0,0,4.136286231,0,0,0,,0,0,261,1,1,2,123,0
2117,29,0,17,,12,4,0,0,0,1,4.148955904,0,0,1,,0,0,0,1,1,0,0,0
2118,51,2,10,41,,3,0,0,0,0,4.286795966,0,0,0,,0,0,41,1,1,1,16,0
2119,89,1,13,34,,3,0,41,1,0,4.936234053,0,0,0,1,0,0,88,1,1,1,26,0
2120,49,1,19,30,30,3,0,0,0,0,4.216416935,0,0,0,2,0,0,41,1,1,,,0
2121,36,0,10,26,,3,0,0,0,0,4.100228708,0,0,0,2,0,0,27,1,1,1,15,0
2122,49,0,,11,11,3,0,0,0,0,4.448053225,0,0,4,1,0,0,12,1,1,0,1,0
2123,25,0,12,13,,3,0,0,0,1,3.917837797,0,0,1,,0,0,62,1,1,1,123,0
2124,45,1,,35,35,2,0,0,0,0,4.178128653,0,0,0,,0,0,41,1,1,,,0
2125,12,0,0,12,12,2,0,0,0,0,3.646439345,0,0,1,9,0,0,141,1,1,1,231,0
2126,12,0,0,12,12,2,0,0,0,0,3.93213804,0,0,1,16,0,0,243,1,1,0,66,0
2127,16,1,1,15,15,1,0,0,0,0,3.538320189,0,0,0,11,0,0,185,1,1,19,47,0
2128,227,0,178,,11,1,3,37,1,0,5.513199381,0,0,0,,0,0,46,1,1,,4,0
2129,41,0,,12,,4,0,0,0,1,4.420914522,0,0,0,,0,0,81,1,1,1,37,0
2130,22,0,1,21,,1,0,0,0,0,3.594905461,0,0,0,,0,0,46,1,1,1,19,0
2131,28,0,11,,17,1,0,0,0,0,3.884795487,0,0,1,6,0,0,26,1,1,1,43,0
2132,25,0,11,14,14,3,0,0,0,0,4.007048828,0,0,0,0,0,0,0,1,0,,0,0
2133,38,2,10,28,28,3,0,0,0,0,4.305540252,0,0,0,2,0,0,147,1,1,2,39,0
2134,16,0,0,16,,2,0,0,0,0,4.001822826,0,0,0,,0,0,104,1,1,0,181,0
2135,47,0,31,16,16,2,0,0,0,0,4.386285969,0,0,0,0,0,0,83,1,1,1,35,0
2136,13,0,0,13,13,3,0,0,0,1,3.30869497,0,0,0,0,0,0,3,1,1,0,0,0
2137,26,0,13,13,13,3,0,0,0,1,4.01790009,0,0,1,21,0,0,62,1,1,,123,0
2138,14,0,0,14,14,3,0,0,0,1,3.141619208,0,0,0,0,0,0,1,1,1,0,1,0
2139,19,0,,12,,1,0,0,0,0,4.134336113,0,0,0,0,0,0,18,1,1,,,0
2140,39,1,16,23,23,3,0,0,0,0,4.35925248,0,0,0,9,0,0,12,1,1,1,,0
2141,37,0,24,13,13,3,0,0,0,0,4.299896391,0,0,0,2,0,0,0,1,1,0,0,0
