time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-03-22 02:00:00,0.003,0.5,0.039,0.016,28.0,22.0,3.7,0.0,2.0,290.0,56.0,4.5,-4.2,1012.7,1023.4,0.43333333333333335,0.8666666666666666,0.0,8.0,0.0,18.666666666666668,2000.0,17.333333333333332,2.1,6.5,6.4,6.8,7.2
2022-03-22 03:00:00,0.003,0.5,0.039,0.015,31.0,26.0,2.8,0.0,1.2,270.0,58.0,4.3,-4.6,1012.4,1023.1,0.3666666666666667,0.16666666666666666,0.0,5.0,0.0,26.0,2000.0,5.0,1.4,6.3,6.2,6.7,7.2
2022-03-22 04:00:00,0.003,0.5,0.035,0.017,31.0,24.0,2.2,0.0,1.3,270.0,61.0,4.4,-4.5,1012.1,1022.9,0.3666666666666667,0.16666666666666666,0.0,0.0,0.0,28.333333333333332,2000.0,17.333333333333332,0.6,6.0,6.0,6.5,7.1
2022-03-22 05:00:00,0.003,0.5,0.027,0.027,30.0,23.0,1.9,0.0,2.5,270.0,60.0,4.2,-5.0,1012.4,1023.2,0.3666666666666667,0.16666666666666666,0.0,0.0,0.0,19.666666666666668,2000.0,17.333333333333332,0.4,5.7,5.7,6.4,7.0
2022-03-22 06:00:00,0.003,0.5,0.025,0.031,30.0,22.0,1.4,0.0,1.9,270.0,60.0,4.1,-5.5,1012.8,1023.6,0.3666666666666667,0.16666666666666666,0.0,0.0,0.0,20.0,2000.0,17.333333333333332,0.5,5.4,5.5,6.2,6.9
2022-03-22 07:00:00,0.003,0.6,0.02,0.038,31.0,22.0,1.2,0.0,0.9,290.0,59.0,3.9,-5.9,1012.8,1023.6,0.0,0.01,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,0.5,5.1,5.2,6.0,6.8
2022-03-22 08:00:00,0.003,0.6,0.018,0.041,32.0,23.0,2.2,0.0,0.7,270.0,60.0,4.3,-4.7,1013.1,1023.9,0.8,0.39,0.0,0.0,0.0,20.0,2000.0,5.0,0.8,5.0,5.0,5.8,6.7
2022-03-22 09:00:00,0.003,0.5,0.028,0.032,33.0,21.0,4.4,0.0,2.6,290.0,56.0,4.7,-3.6,1013.6,1024.3,1.0,1.16,0.0,0.0,0.0,16.333333333333332,2000.0,17.333333333333332,9.0,5.0,4.9,5.7,6.6
2022-03-22 10:00:00,0.003,0.5,0.036,0.025,36.0,23.0,6.4,0.0,1.5,340.0,52.0,5.0,-2.7,1013.2,1023.8,1.0,1.94,0.0,0.0,0.0,9.666666666666666,2000.0,28.333333333333332,15.3,5.5,5.1,5.6,6.5
2022-03-22 11:00:00,0.003,0.4,0.044,0.016,34.0,25.0,8.8,0.03333333333333333,3.1,160.0,48.0,5.4,-1.6,1013.5,1024.0,1.0,2.52,0.0,0.0,0.0,10.333333333333334,2000.0,2.3333333333333335,18.3,6.4,5.5,5.5,6.4
2022-03-22 12:00:00,0.003,0.5,0.043,0.019,34.0,25.0,10.2,0.03333333333333333,1.7,20.0,42.0,5.2,-2.1,1013.1,1023.6,1.0,2.87,0.0,0.0,0.0,18.0,2000.0,5.0,21.8,7.5,6.1,5.6,6.4
2022-03-22 13:00:00,0.003,0.5,0.048,0.015,37.0,26.0,11.4,0.03333333333333333,2.1,250.0,37.0,5.0,-2.8,1011.9,1022.3,1.0,3.04,0.0,0.0,0.0,10.0,2000.0,17.333333333333332,22.7,8.5,6.8,5.9,6.3
2022-03-22 14:00:00,0.003,0.5,0.055,0.012,31.0,25.0,12.6,0.03333333333333333,2.2,70.0,27.0,3.9,-5.9,1010.7,1021.0,1.0,2.91,0.0,0.0,0.0,24.333333333333332,2000.0,1.0,22.9,9.5,7.6,6.2,6.4
2022-03-22 15:00:00,0.003,0.5,0.056,0.013,35.0,32.0,12.9,0.03333333333333333,2.3,270.0,29.0,4.3,-4.7,1010.1,1020.4,1.0,2.71,0.0,1.0,0.0,33.0,2000.0,42.0,21.9,10.2,8.3,6.7,6.5
2022-03-22 16:00:00,0.003,0.5,0.057,0.014,35.0,27.0,13.2,0.03333333333333333,2.7,250.0,29.0,4.4,-4.4,1010.1,1020.4,1.0,2.07,0.0,0.0,0.0,10.0,2000.0,29.666666666666668,18.4,10.7,8.9,7.1,6.7
2022-03-22 17:00:00,0.003,0.5,0.056,0.016,38.0,29.0,12.6,0.03333333333333333,1.1,20.0,28.0,4.1,-5.4,1009.4,1019.7,1.0,1.4,0.0,0.0,0.0,12.333333333333334,2000.0,5.0,13.2,10.9,9.3,7.6,6.9
2022-03-22 18:00:00,0.003,0.5,0.057,0.015,35.0,28.0,11.8,0.03333333333333333,2.3,340.0,31.0,4.3,-4.8,1008.7,1019.0,1.0,0.59,0.0,0.0,0.0,11.666666666666666,2000.0,28.333333333333332,9.9,10.7,9.4,7.9,7.1
2022-03-22 19:00:00,0.003,0.6,0.049,0.021,42.0,34.0,9.4,0.0,4.0,270.0,50.0,5.9,-0.5,1010.1,1020.5,0.2,0.1,0.0,0.0,0.0,21.666666666666668,2000.0,17.333333333333332,7.2,10.2,9.3,8.2,7.4
2022-03-22 20:00:00,0.003,0.6,0.042,0.021,46.0,32.0,8.1,0.0,4.0,270.0,58.0,6.2,0.3,1010.5,1021.0,0.5,0.48,0.0,5.0,0.0,27.333333333333332,2000.0,17.333333333333332,6.2,9.7,9.1,8.3,7.6
2022-03-22 21:00:00,0.003,0.6,0.033,0.028,44.0,29.0,7.2,0.0,3.0,270.0,56.0,5.7,-1.0,1010.8,1021.3,0.43333333333333335,0.20000000000000004,0.0,7.0,0.0,27.333333333333332,2000.0,17.333333333333332,5.5,9.3,8.8,8.4,7.8
2022-03-22 22:00:00,0.003,0.5,0.037,0.022,38.0,26.0,6.4,0.0,1.4,270.0,56.0,5.4,-1.7,1010.2,1020.8,0.43333333333333335,0.20000000000000004,0.0,8.0,0.0,27.333333333333332,2000.0,17.333333333333332,4.7,8.9,8.5,8.3,7.9
2022-03-22 23:00:00,0.003,0.5,0.039,0.016,32.0,25.0,6.5,0.0,2.6,320.0,57.0,5.5,-1.4,1009.9,1020.5,0.3,1.0133333333333334,0.0,5.0,0.0,12.333333333333334,2000.0,29.666666666666668,4.4,8.5,8.2,8.2,7.9
2022-03-23 00:00:00,0.003,0.5,0.037,0.016,32.0,22.0,6.0,0.0,0.5,290.0,59.0,5.5,-1.4,1009.7,1020.3,0.39999999999999997,0.4333333333333333,0.0,7.0,0.0,21.666666666666668,2000.0,29.666666666666668,3.9,8.2,7.9,8.1,8.0
2022-03-23 01:00:00,0.003,0.5,0.033,0.021,33.0,24.0,5.4,0.0,1.3,20.0,59.0,5.3,-1.9,1009.0,1019.6,0.3333333333333333,0.22666666666666666,0.0,8.0,0.0,9.333333333333334,2000.0,2.3333333333333335,3.7,7.8,7.7,7.9,7.9
2022-03-23 02:00:00,0.003,0.5,0.036,0.017,36.0,25.0,5.3,0.0,2.2,340.0,60.0,5.4,-1.8,1009.5,1020.1,0.5666666666666668,0.7333333333333334,0.0,10.0,0.0,9.666666666666666,2000.0,28.333333333333332,3.9,7.6,7.4,7.8,7.9
2022-03-23 03:00:00,0.003,0.5,0.029,0.021,38.0,27.0,5.5,0.0,1.0,320.0,61.0,5.5,-1.4,1009.2,1019.8,0.13333333333333333,0.8233333333333333,0.0,10.0,0.0,9.0,2000.0,17.333333333333332,4.1,7.4,7.2,7.6,7.9
2022-03-23 04:00:00,0.002,0.6,0.024,0.025,40.0,27.0,5.4,0.0,2.2,270.0,66.0,5.9,-0.4,1008.6,1019.2,0.3666666666666667,0.16666666666666666,0.0,10.0,0.0,27.0,2000.0,17.333333333333332,4.1,7.2,7.1,7.4,7.8
2022-03-23 05:00:00,0.003,0.6,0.014,0.033,38.0,26.0,5.0,0.39999999999999997,0.7,200.0,67.0,5.8,-0.6,1008.5,1019.1,0.2333333333333333,0.5666666666666667,0.0,10.0,0.0,13.0,2000.0,1.0,4.1,7.1,6.9,7.3,7.7
2022-03-23 06:00:00,0.003,0.5,0.011,0.037,38.0,26.0,5.0,0.39999999999999997,2.0,250.0,67.0,5.8,-0.6,1008.7,1019.3,0.6666666666666666,0.39999999999999997,0.0,10.0,5.0,45.0,2000.0,29.666666666666668,4.1,7.0,6.8,7.2,7.6
2022-03-23 07:00:00,0.003,0.6,0.006,0.043,41.0,28.0,5.0,0.39999999999999997,2.1,270.0,68.0,5.9,-0.4,1008.6,1019.2,0.0,0.0,0.0,10.0,7.0,35.0,2000.0,17.333333333333332,4.3,6.9,6.7,7.1,7.6
2022-03-23 08:00:00,0.002,0.5,0.009,0.041,38.0,26.0,5.2,0.39999999999999997,1.5,250.0,69.0,6.1,0.0,1008.4,1019.0,0.0,0.07,0.0,10.0,10.0,28.0,1988.0,3.6666666666666665,5.1,6.9,6.6,7.0,7.5
2022-03-23 09:00:00,0.003,0.6,0.007,0.042,39.0,25.0,5.6,0.39999999999999997,2.9,290.0,68.0,6.2,0.1,1008.2,1018.8,0.0,0.26,0.0,10.0,10.0,28.0,1999.0,17.333333333333332,6.5,6.9,6.6,6.9,7.4
2022-03-23 10:00:00,0.003,0.6,0.01,0.041,47.0,31.0,6.5,0.39999999999999997,2.5,180.0,68.0,6.6,1.0,1007.9,1018.4,0.0,0.69,0.0,10.0,10.0,28.0,1989.0,1.0,9.4,7.1,6.6,6.8,7.3
2022-03-23 11:00:00,0.004,0.6,0.011,0.044,53.0,32.0,7.1,0.0,2.9,230.0,62.0,6.2,0.2,1007.9,1018.4,0.0,0.99,0.0,10.0,1.0,10.0,2000.0,5.0,11.4,7.6,6.8,6.8,7.3
2022-03-23 12:00:00,0.004,0.5,0.024,0.035,44.0,24.0,7.1,0.03333333333333333,3.7,270.0,46.0,4.6,-3.7,1007.9,1018.4,0.0,0.78,0.0,10.0,6.0,10.0,2000.0,5.0,9.9,8.0,7.1,6.8,7.3
2022-03-23 13:00:00,0.003,0.4,0.034,0.023,25.0,12.0,6.9,0.03333333333333333,3.5,250.0,41.0,4.1,-5.4,1007.6,1018.1,0.0,0.5,0.0,10.0,8.0,10.0,2000.0,5.0,8.5,8.2,7.4,6.9,7.2
2022-03-23 14:00:00,0.003,0.4,0.034,0.021,14.0,6.0,7.3,0.03333333333333333,3.6,250.0,43.0,4.4,-4.4,1007.1,1017.6,0.0,0.86,0.0,10.0,7.0,10.0,2000.0,5.0,11.1,8.3,7.5,7.1,7.3
2022-03-23 15:00:00,0.004,0.4,0.032,0.024,19.0,8.0,7.5,0.03333333333333333,2.8,270.0,43.0,4.5,-4.2,1006.4,1016.9,0.0,0.89,0.0,9.0,9.0,10.0,2000.0,5.0,11.7,8.5,7.6,7.2,7.3
2022-03-23 16:00:00,0.003,0.4,0.041,0.019,28.0,16.0,7.8,0.03333333333333333,2.4,250.0,48.0,5.1,-2.5,1006.5,1017.0,0.0,0.82,0.0,9.0,9.0,10.0,2000.0,5.0,11.4,8.7,7.8,7.3,7.3
2022-03-23 17:00:00,0.004,0.4,0.039,0.023,33.0,19.0,7.4,0.0,3.0,250.0,50.0,5.2,-2.3,1006.3,1016.8,0.0,0.81,0.0,9.0,7.0,10.0,2000.0,5.0,9.1,8.9,8.0,7.4,7.4
2022-03-23 18:00:00,0.003,0.4,0.041,0.022,35.0,21.0,6.7,0.0,2.9,230.0,54.0,5.3,-1.9,1006.2,1016.7,0.0,0.32,0.0,7.0,4.0,10.0,2000.0,5.0,7.0,8.8,8.0,7.5,7.4
2022-03-23 19:00:00,0.003,0.5,0.039,0.024,34.0,24.0,6.3,0.0,2.9,250.0,61.0,5.8,-0.6,1006.2,1016.7,0.0,0.06,0.0,9.0,9.0,10.0,2000.0,5.0,6.1,8.5,7.9,7.6,7.5
2022-03-23 20:00:00,0.003,0.5,0.037,0.025,35.0,23.0,6.3,0.0,2.7,290.0,61.0,5.8,-0.6,1006.6,1017.1,0.5666666666666667,0.8266666666666665,0.0,9.0,9.0,10.0,2000.0,17.333333333333332,6.1,8.3,7.8,7.6,7.5
2022-03-23 21:00:00,0.003,0.5,0.034,0.027,34.0,21.0,6.2,0.0,1.6,250.0,58.0,5.5,-1.4,1006.7,1017.2,0.09999999999999999,0.84,0.0,8.0,8.0,16.0,2000.0,17.333333333333332,5.7,8.1,7.7,7.5,7.6
2022-03-23 22:00:00,0.003,0.4,0.035,0.024,28.0,18.0,6.1,0.0,2.4,200.0,56.0,5.3,-2.0,1006.6,1017.1,0.4000000000000001,1.1333333333333335,0.0,9.0,9.0,18.0,2000.0,2.3333333333333335,5.2,7.9,7.5,7.5,7.6
2022-03-23 23:00:00,0.003,0.4,0.04,0.019,27.0,16.0,6.1,0.0,2.6,230.0,54.0,5.1,-2.5,1007.0,1017.6,0.19999999999999998,1.18,0.0,8.0,8.0,18.0,2000.0,5.0,4.8,7.7,7.4,7.4,7.6
2022-03-24 00:00:00,0.003,0.4,0.041,0.019,26.0,16.0,6.0,0.0,3.0,200.0,57.0,5.4,-1.8,1007.0,1017.6,0.3333333333333333,1.21,0.0,8.0,8.0,13.0,2000.0,2.3333333333333335,4.5,7.6,7.3,7.4,7.6
2022-03-24 01:00:00,0.003,0.4,0.039,0.019,30.0,19.0,6.0,0.0,2.1,200.0,59.0,5.5,-1.4,1007.7,1018.3,0.16666666666666666,0.9799999999999999,0.0,8.0,8.0,10.0,2000.0,2.3333333333333335,4.9,7.4,7.1,7.3,7.6
2022-03-24 02:00:00,0.004,0.4,0.036,0.021,29.0,20.0,5.5,0.0,2.6,200.0,66.0,6.0,-0.3,1007.9,1018.5,0.2333333333333333,0.32,0.0,6.0,0.0,13.0,2000.0,1.0,3.8,7.3,7.0,7.2,7.5
2022-03-24 03:00:00,0.004,0.4,0.036,0.019,29.0,19.0,4.8,0.06666666666666667,1.2,230.0,70.0,6.0,-0.2,1007.3,1017.9,0.6666666666666666,1.3699999999999999,0.0,0.0,0.0,9.333333333333334,2000.0,3.6666666666666665,3.1,7.1,6.9,7.1,7.5
2022-03-24 04:00:00,0.003,0.4,0.04,0.014,24.0,15.0,4.4,0.10000000000000002,1.5,180.0,76.0,6.3,0.5,1007.0,1017.6,0.2333333333333333,0.47333333333333333,0.0,1.0,0.0,13.333333333333334,2000.0,1.0,2.7,6.8,6.7,7.0,7.4
2022-03-24 05:00:00,0.003,0.4,0.033,0.02,23.0,17.0,3.9,0.06666666666666667,1.3,360.0,78.0,6.3,0.4,1007.2,1017.8,0.0,0.13333333333333333,0.0,7.0,7.0,9.0,1994.0,3.6666666666666665,2.6,6.6,6.5,6.9,7.4
2022-03-24 06:00:00,0.003,0.5,0.027,0.025,27.0,17.0,4.4,0.13333333333333333,1.7,20.0,79.0,6.6,1.0,1007.7,1018.3,0.0,0.07666666666666667,0.0,9.0,9.0,9.0,1966.0,1.0,4.2,6.4,6.3,6.8,7.3
2022-03-24 07:00:00,0.003,0.5,0.02,0.03,32.0,21.0,5.0,0.06666666666666667,1.3,140.0,78.0,6.8,1.4,1008.1,1018.7,0.0,0.0,0.0,9.0,9.0,9.0,1856.0,650.0,4.7,6.5,6.2,6.6,7.3
2022-03-24 08:00:00,0.003,0.5,0.013,0.039,38.0,24.0,5.5,0.0,1.7,110.0,75.0,6.8,1.4,1008.3,1018.9,0.0,0.06,0.0,9.0,9.0,9.0,1959.0,2.6666666666666665,5.2,6.5,6.2,6.6,7.2
2022-03-24 09:00:00,0.003,0.5,0.019,0.036,43.0,25.0,6.1,0.0,2.0,140.0,73.0,6.9,1.6,1008.9,1019.5,0.0,0.16,0.0,10.0,7.0,10.0,2000.0,2.3333333333333335,6.1,6.6,6.2,6.5,7.1
2022-03-24 10:00:00,0.003,0.5,0.016,0.041,37.0,21.0,6.6,0.0,1.0,90.0,73.0,7.1,2.0,1009.6,1020.2,0.0,0.23,0.0,10.0,6.0,10.0,2000.0,2.6666666666666665,6.9,6.8,6.3,6.5,7.1
2022-03-24 11:00:00,0.004,0.6,0.015,0.044,39.0,23.0,7.3,0.06666666666666667,1.8,90.0,71.0,7.2,2.3,1009.9,1020.4,0.0,0.29,0.0,10.0,6.0,10.0,2000.0,2.6666666666666665,7.7,7.0,6.4,6.5,7.0
2022-03-24 12:00:00,0.004,0.6,0.015,0.043,42.0,25.0,7.8,0.06666666666666667,1.2,110.0,70.0,7.4,2.6,1010.3,1020.8,0.0,0.36,0.0,10.0,3.0,10.0,1858.0,650.0,8.4,7.2,6.6,6.5,7.0
2022-03-24 13:00:00,0.003,0.6,0.02,0.041,44.0,24.0,8.6,0.06666666666666667,1.1,180.0,70.0,7.8,3.4,1010.1,1020.6,0.0,0.47,0.0,10.0,2.0,10.0,1769.0,14.0,9.5,7.5,6.7,6.5,7.0
2022-03-24 14:00:00,0.004,0.6,0.024,0.036,46.0,27.0,10.0,0.0,1.1,110.0,66.0,8.1,3.9,1009.2,1019.6,0.0,0.94,0.0,10.0,6.0,10.0,1668.0,7.0,14.2,7.9,7.0,6.6,7.0
2022-03-24 15:00:00,0.004,0.5,0.034,0.028,51.0,28.0,12.4,0.0,2.9,200.0,63.0,9.0,5.5,1009.1,1019.4,0.4,1.86,0.0,10.0,8.0,10.0,1476.0,5.0,17.7,8.6,7.4,6.7,7.0
2022-03-24 16:00:00,0.004,0.5,0.038,0.029,60.0,38.0,12.2,0.0,3.6,200.0,64.0,9.0,5.5,1008.0,1018.3,0.2,1.02,0.0,10.0,6.0,10.0,1261.0,8.333333333333334,14.6,9.2,7.9,6.9,7.0
2022-03-24 17:00:00,0.004,0.5,0.037,0.029,66.0,44.0,12.3,0.0,2.5,180.0,62.0,8.8,5.2,1007.8,1018.1,0.1,0.63,0.0,8.0,8.0,10.0,1262.0,20.0,12.5,9.6,8.3,7.2,7.1
2022-03-24 18:00:00,0.003,0.5,0.037,0.03,66.0,45.0,12.1,0.0,1.9,230.0,65.0,9.2,5.7,1008.4,1018.7,0.0,0.28,0.0,10.0,8.0,10.0,1274.0,14.333333333333334,10.8,9.6,8.5,7.4,7.2
2022-03-24 19:00:00,0.004,0.6,0.034,0.036,67.0,46.0,11.1,0.39999999999999997,2.6,290.0,69.0,9.1,5.6,1009.9,1020.3,0.0,0.04,0.0,9.0,9.0,10.0,1375.0,5.0,8.9,9.5,8.6,7.7,7.3
2022-03-24 20:00:00,0.004,0.6,0.031,0.041,65.0,43.0,10.1,0.06666666666666667,2.1,270.0,71.0,8.7,5.0,1009.8,1020.2,0.0,0.03333333333333333,0.0,8.0,0.0,7.666666666666667,1354.0,5.0,7.6,9.3,8.5,7.8,7.4
2022-03-24 21:00:00,0.003,0.6,0.024,0.044,62.0,38.0,9.4,0.06666666666666667,1.1,270.0,71.0,8.3,4.3,1010.1,1020.5,0.3333333333333333,0.5433333333333333,0.0,9.0,0.0,9.333333333333334,1384.0,16.666666666666668,6.9,9.0,8.4,7.9,7.6
2022-03-24 22:00:00,0.004,0.7,0.016,0.051,58.0,39.0,9.1,0.0,1.4,290.0,74.0,8.5,4.7,1010.9,1021.3,0.9333333333333332,1.0133333333333334,0.0,10.0,0.0,10.666666666666666,1257.0,637.0,6.6,8.7,8.2,7.9,7.6
2022-03-24 23:00:00,0.004,0.7,0.01,0.055,59.0,43.0,8.9,0.0,0.2,0.0,75.0,8.5,4.7,1010.9,1021.4,0.39999999999999997,0.24333333333333332,0.0,10.0,0.0,17.0,1153.0,26.0,6.5,8.5,8.0,7.8,7.7
2022-03-25 00:00:00,0.004,0.8,0.004,0.062,63.0,44.0,8.6,0.0,1.0,270.0,74.0,8.2,4.2,1011.0,1021.5,0.09999999999999999,0.7633333333333333,0.0,9.0,0.0,8.333333333333334,1002.0,647.6666666666666,6.2,8.3,7.9,7.8,7.7
2022-03-25 01:00:00,0.004,0.9,0.002,0.064,67.0,47.0,8.2,0.10000000000000002,2.2,50.0,76.0,8.2,4.2,1010.0,1020.5,0.3,1.2266666666666668,0.0,9.0,0.0,10.0,916.0,19.0,5.8,8.2,7.8,7.7,7.7
2022-03-25 02:00:00,0.003,0.7,0.003,0.056,74.0,53.0,7.6,0.10000000000000002,1.1,70.0,76.0,7.9,3.6,1010.3,1020.8,0.4666666666666666,0.54,0.0,6.0,0.0,8.666666666666666,772.0,19.0,4.8,8.0,7.6,7.6,7.7
2022-03-25 03:00:00,0.004,0.7,0.003,0.052,79.0,55.0,7.1,0.13333333333333333,2.2,20.0,80.0,8.0,3.8,1010.6,1021.1,0.3,0.47000000000000003,0.0,0.0,0.0,4.666666666666667,647.0,19.0,4.3,7.7,7.5,7.6,7.7
2022-03-25 04:00:00,0.003,0.7,0.003,0.049,77.0,55.0,6.7,0.13333333333333333,1.7,50.0,81.0,7.9,3.6,1009.4,1019.9,0.39999999999999997,0.61,0.0,8.0,0.0,4.666666666666667,630.0,19.0,4.2,7.5,7.3,7.5,7.7
2022-03-25 05:00:00,0.003,0.7,0.005,0.044,80.0,57.0,6.5,0.13333333333333333,1.3,50.0,80.0,7.7,3.2,1009.7,1020.3,0.06666666666666667,0.33666666666666667,0.0,8.0,0.0,4.666666666666667,668.0,19.0,4.2,7.3,7.1,7.3,7.6
2022-03-25 06:00:00,0.003,0.7,0.005,0.043,77.0,57.0,6.3,0.13333333333333333,2.1,70.0,81.0,7.7,3.2,1009.8,1020.4,0.06666666666666667,0.33666666666666667,0.0,8.0,0.0,4.666666666666667,643.0,19.0,4.0,7.2,7.0,7.2,7.6
2022-03-25 07:00:00,0.003,0.6,0.004,0.042,79.0,58.0,6.6,0.13333333333333333,2.5,70.0,81.0,7.8,3.5,1009.6,1020.2,0.0,0.02,0.0,9.0,0.0,4.666666666666667,699.0,19.0,4.4,7.0,6.8,7.1,7.5
2022-03-25 08:00:00,0.003,0.7,0.006,0.044,77.0,56.0,7.8,0.06666666666666667,2.3,70.0,78.0,8.2,4.1,1009.6,1020.1,0.0,0.35,0.0,9.0,0.0,4.666666666666667,732.0,19.0,6.7,7.0,6.7,7.0,7.5
2022-03-25 09:00:00,0.003,0.7,0.01,0.042,77.0,57.0,9.6,0.06666666666666667,2.4,50.0,71.0,8.4,4.5,1009.6,1020.0,0.6,0.84,0.0,6.0,0.0,8.666666666666666,792.0,19.0,11.3,7.2,6.8,6.9,7.4
2022-03-25 10:00:00,0.003,0.6,0.016,0.04,77.0,54.0,11.8,0.0,2.3,70.0,62.0,8.5,4.7,1009.4,1019.7,0.7,1.42,0.0,9.0,7.0,15.0,875.0,4019.0,13.9,7.8,7.0,6.9,7.4
2022-03-25 11:00:00,0.004,0.7,0.014,0.047,87.0,59.0,12.7,0.0,3.0,70.0,60.0,8.8,5.1,1008.1,1018.4,0.0,1.05,0.0,9.0,6.0,14.0,903.0,40.0,14.4,8.4,7.4,7.0,7.3
2022-03-25 12:00:00,0.004,0.6,0.019,0.046,85.0,56.0,13.9,0.0,2.7,90.0,54.0,8.5,4.7,1007.2,1017.4,0.0,1.03,0.0,9.0,7.0,13.0,1052.0,40.0,15.7,9.0,7.8,7.1,7.3
2022-03-25 13:00:00,0.004,0.6,0.035,0.034,74.0,52.0,15.4,0.03333333333333333,2.1,70.0,48.0,8.4,4.4,1006.6,1016.8,0.0,1.29,0.0,10.0,5.0,13.0,1305.0,640.6666666666666,17.4,9.6,8.3,7.3,7.3
2022-03-25 14:00:00,0.004,0.5,0.042,0.032,62.0,42.0,16.3,0.0,2.5,160.0,50.0,9.2,5.8,1006.0,1016.1,0.0,1.06,0.0,10.0,8.0,14.0,1478.0,3.6666666666666665,15.1,10.2,8.7,7.6,7.4
2022-03-25 15:00:00,0.004,0.5,0.042,0.029,63.0,39.0,17.0,0.0,2.0,90.0,51.0,9.8,6.7,1004.2,1014.3,0.0,0.79,0.0,10.0,4.0,13.0,1888.0,637.0,15.4,10.6,9.2,7.8,7.5
2022-03-25 16:00:00,0.004,0.6,0.039,0.033,58.0,37.0,17.2,0.0,1.5,90.0,50.0,9.7,6.6,1003.3,1013.3,0.0,0.47,0.0,10.0,7.0,14.0,1570.0,20.0,14.6,10.8,9.5,8.1,7.6
2022-03-25 17:00:00,0.003,0.7,0.032,0.039,64.0,42.0,17.2,0.0,1.4,70.0,52.0,10.2,7.2,1002.5,1012.5,0.0,0.45,0.0,10.0,4.0,15.0,1519.0,63540.333333333336,14.2,11.0,9.7,8.4,7.8
2022-03-25 18:00:00,0.004,0.7,0.033,0.038,62.0,37.0,17.1,0.0,2.6,110.0,52.0,10.1,7.1,1001.6,1011.6,0.0,0.26,0.0,10.0,4.0,17.0,2000.0,1.0,12.5,11.1,9.9,8.6,7.9
2022-03-25 19:00:00,0.003,0.7,0.032,0.043,58.0,35.0,16.4,0.0,2.8,50.0,54.0,10.0,7.0,1001.6,1011.7,0.0,0.03,0.0,10.0,5.0,15.0,1701.0,8.333333333333334,11.4,11.0,10.0,8.8,8.1
2022-03-25 20:00:00,0.004,0.6,0.038,0.034,64.0,40.0,15.4,0.0,3.6,70.0,62.0,10.8,8.1,1000.8,1010.9,0.0,0.17333333333333334,0.0,10.0,6.0,13.0,776.0,1901.0,10.8,10.8,9.9,8.9,8.2
2022-03-25 21:00:00,0.003,0.6,0.042,0.027,56.0,36.0,13.0,2.6,4.4,50.0,74.0,11.0,8.4,1000.2,1010.4,0.0,0.07,0.0,10.0,8.0,10.0,560.0,1901.0,10.3,10.6,9.9,9.0,8.3
2022-03-25 22:00:00,0.003,0.5,0.045,0.021,52.0,34.0,11.7,0.9666666666666667,4.3,70.0,90.0,12.4,10.1,998.3,1008.5,0.0,0.17666666666666667,0.0,10.0,8.0,7.0,335.0,1901.0,10.2,10.5,9.8,9.0,8.4
2022-03-25 23:00:00,0.003,0.5,0.04,0.022,43.0,31.0,11.4,2.4666666666666663,5.4,50.0,95.0,12.8,10.6,995.2,1005.4,0.0,0.18666666666666665,0.0,10.0,8.0,7.0,348.0,1901.0,10.2,10.3,9.7,9.0,8.5
2022-03-26 00:00:00,0.003,0.4,0.043,0.014,33.0,22.0,11.6,8.3,4.6,70.0,97.0,13.2,11.1,993.0,1003.2,0.0,0.18666666666666665,0.0,10.0,8.0,7.0,423.0,1901.0,10.4,10.3,9.6,9.1,8.6
2022-03-26 01:00:00,0.003,0.4,0.043,0.013,27.0,17.0,11.9,2.033333333333333,4.0,50.0,98.0,13.6,11.5,991.1,1001.2,0.0,0.18666666666666665,0.0,10.0,8.0,7.0,379.0,1901.0,10.7,10.3,9.6,9.1,8.7
2022-03-26 02:00:00,0.003,0.4,0.042,0.012,15.0,12.0,12.1,2.033333333333333,3.3,50.0,98.0,13.7,11.7,989.8,999.9,0.0,0.18666666666666665,0.0,10.0,8.0,5.0,361.0,1901.0,10.8,10.3,9.6,9.1,8.7
2022-03-26 03:00:00,0.003,0.4,0.042,0.011,8.0,9.0,12.4,6.7,3.0,70.0,98.0,14.0,12.0,987.9,998.0,0.0,0.18333333333333335,0.0,10.0,8.0,4.0,475.0,1901.0,11.0,10.4,9.7,9.1,8.7
2022-03-26 04:00:00,0.003,0.4,0.04,0.011,6.0,5.0,12.5,8.466666666666667,2.8,70.0,99.0,14.3,12.3,986.3,996.4,0.0,0.18666666666666665,0.0,10.0,8.0,3.0,353.0,1901.0,11.1,10.4,9.7,9.1,8.8
2022-03-26 05:00:00,0.003,0.4,0.039,0.012,6.0,5.0,12.5,16.96666666666667,1.6,50.0,100.0,14.4,12.4,985.3,995.4,0.0,0.056666666666666664,0.0,10.0,8.0,3.0,197.0,1901.0,11.2,10.5,9.8,9.2,8.8
